Tweet_ID,type
ID_LTL1N4GU,sexual_violence
ID_LTOAUX3K,emotional_violence
ID_LTRLGQGB,sexual_violence
ID_LTSCH7UY,economic_violence
ID_LTSRTFEB,sexual_violence
ID_LTTI541L,economic_violence
ID_LTULZ8BO,sexual_violence
ID_LTZODJJN,Harmful_Traditional_practice
ID_LTZR3ID8,emotional_violence
ID_LU0X77MR,sexual_violence
ID_LU3MXR9G,emotional_violence
ID_LU3NOH8Q,economic_violence
ID_LU45EYL7,sexual_violence
ID_LUBQN0U5,emotional_violence
ID_LUGD4LQN,sexual_violence
ID_LUGX7XV0,Harmful_Traditional_practice
ID_LUI3RA0Q,Harmful_Traditional_practice
ID_LUK4LP8T,sexual_violence
ID_LUKTH6KY,Harmful_Traditional_practice
ID_LUNMN0KB,emotional_violence
ID_LUQB7Z3W,Harmful_Traditional_practice
ID_LUQRINZB,sexual_violence
ID_LUTIYKKE,Physical_violence
ID_LUXQMB8S,sexual_violence
ID_LV1020GY,Harmful_Traditional_practice
ID_LV30SJA3,sexual_violence
ID_LVAQNT90,Physical_violence
ID_LVBBVQJK,sexual_violence
ID_LVDPZF6W,Harmful_Traditional_practice
ID_LVEJMYCN,Harmful_Traditional_practice
ID_LVJXH93L,sexual_violence
ID_LVKEAOY5,Harmful_Traditional_practice
ID_LVM8SOK3,Harmful_Traditional_practice
ID_LVQ90962,emotional_violence
ID_LVX6ZI7E,Harmful_Traditional_practice
ID_LVXBQVQ3,Harmful_Traditional_practice
ID_LVY664LC,sexual_violence
ID_LVYN64W1,sexual_violence
ID_LW6CJAP2,emotional_violence
ID_LW8R8U2O,Harmful_Traditional_practice
ID_LW90X8WL,Harmful_Traditional_practice
ID_LWBCMUEW,economic_violence
ID_LWFFR596,emotional_violence
ID_LWJTX6WE,Physical_violence
ID_LWMABC1H,emotional_violence
ID_LWNHC50W,sexual_violence
ID_LWNVVVDD,sexual_violence
ID_LWPXPJ7R,Harmful_Traditional_practice
ID_LWTQ3FA5,Harmful_Traditional_practice
ID_LWU3J7U8,sexual_violence
ID_LWW2NQUB,Harmful_Traditional_practice
ID_LWZQCDP4,Harmful_Traditional_practice
ID_LX16FNCN,economic_violence
ID_LX1EPAHI,sexual_violence
ID_LX1QNYBD,emotional_violence
ID_LX5F3P5E,Physical_violence
ID_LXC3BRWS,Harmful_Traditional_practice
ID_LXCDOZYC,economic_violence
ID_LXD91VQ5,emotional_violence
ID_LXF4WAJS,economic_violence
ID_LXKHNPCU,Harmful_Traditional_practice
ID_LXMLS99N,emotional_violence
ID_LXNH54IJ,sexual_violence
ID_LXSZNOC4,Physical_violence
ID_LXTY9QI3,sexual_violence
ID_LXU7Y2DC,economic_violence
ID_LXWZBNP0,emotional_violence
ID_LXXC23RV,emotional_violence
ID_LY2K7NDK,emotional_violence
ID_LY7OS2FC,Harmful_Traditional_practice
ID_LYC68SVQ,sexual_violence
ID_LYHQ2HZ9,emotional_violence
ID_LYKN212F,Harmful_Traditional_practice
ID_LYNLFFCY,emotional_violence
ID_LYPSKH21,emotional_violence
ID_LYRK8C6Y,economic_violence
ID_LYTH9H5D,Harmful_Traditional_practice
ID_LZ03GLR7,Physical_violence
ID_LZ6AOXM5,sexual_violence
ID_LZ75ANTW,Harmful_Traditional_practice
ID_LZ7YXZ7C,economic_violence
ID_LZAH8PHA,Harmful_Traditional_practice
ID_LZEPHQD2,Harmful_Traditional_practice
ID_LZNSTCY7,sexual_violence
ID_LZS6O39V,economic_violence
ID_LZX3EJWS,sexual_violence
ID_M02A7WHM,sexual_violence
ID_M04C367U,emotional_violence
ID_M05WBCWH,sexual_violence
ID_M06CUPXZ,sexual_violence
ID_M0D6XIB9,Harmful_Traditional_practice
ID_M0D9D7W5,economic_violence
ID_M0IGPXUV,Physical_violence
ID_M0J9SNXO,sexual_violence
ID_M0LH0OQH,Physical_violence
ID_M0OZNMWM,economic_violence
ID_M0PP4RWM,Physical_violence
ID_M0QM6RHH,economic_violence
ID_M0YI86Y6,emotional_violence
ID_M11SAXRM,Physical_violence
ID_M1427J3Z,Physical_violence
ID_M15HGNRH,emotional_violence
ID_M1DK351N,sexual_violence
ID_M1DQRJ0W,Harmful_Traditional_practice
ID_M1DTG7WL,Harmful_Traditional_practice
ID_M1EHMNZO,emotional_violence
ID_M1J6X5ON,sexual_violence
ID_M1LJMZS9,Harmful_Traditional_practice
ID_M1NJS012,sexual_violence
ID_M1XNT2FY,economic_violence
ID_M20AQNUI,sexual_violence
ID_M20DIVEL,sexual_violence
ID_M21YAF8G,emotional_violence
ID_M25U1K6D,Harmful_Traditional_practice
ID_M26H2DE6,sexual_violence
ID_M2CHD61F,sexual_violence
ID_M2FBVGTY,economic_violence
ID_M2FH2X1R,sexual_violence
ID_M2G1SSI9,sexual_violence
ID_M2LRXCF9,emotional_violence
ID_M2PM2G1C,emotional_violence
ID_M2RPPAUT,Physical_violence
ID_M2WVTSH4,emotional_violence
ID_M2YBZO4O,Harmful_Traditional_practice
ID_M39QGTS8,emotional_violence
ID_M3ER0I4C,emotional_violence
ID_M3GM76XN,Harmful_Traditional_practice
ID_M3L3N3KQ,Harmful_Traditional_practice
ID_M3V888F6,Harmful_Traditional_practice
ID_M3YHK56E,Physical_violence
ID_M3YUXYNG,sexual_violence
ID_M425VFQN,emotional_violence
ID_M43QWPEP,Harmful_Traditional_practice
ID_M45SULZE,Harmful_Traditional_practice
ID_M49GMRYW,sexual_violence
ID_M4DPOHVD,Physical_violence
ID_M4FTPMSL,sexual_violence
ID_M4GMYA14,sexual_violence
ID_M4J9N7M2,sexual_violence
ID_M4LSKLSQ,Harmful_Traditional_practice
ID_M4M77KYA,Harmful_Traditional_practice
ID_M4O3X0Z6,Physical_violence
ID_M4OVAU26,economic_violence
ID_M4OVKUJZ,emotional_violence
ID_M4VHJOEG,sexual_violence
ID_M4WZAC15,emotional_violence
ID_M511A0LP,economic_violence
ID_M516EHIJ,sexual_violence
ID_M52FQI1Z,sexual_violence
ID_M52KOGMI,sexual_violence
ID_M55CPJ19,sexual_violence
ID_M58ASVTG,Harmful_Traditional_practice
ID_M58NLFS4,sexual_violence
ID_M5DY1RB7,Harmful_Traditional_practice
ID_M5S5ZLWH,Harmful_Traditional_practice
ID_M5VNXZT2,sexual_violence
ID_M5VTC2BF,economic_violence
ID_M5ZQMDPL,economic_violence
ID_M61MDK4N,sexual_violence
ID_M63Y2F23,Harmful_Traditional_practice
ID_M64UOU3J,Harmful_Traditional_practice
ID_M6A1UOUY,economic_violence
ID_M6DZEIAW,sexual_violence
ID_M6EF1MVL,Harmful_Traditional_practice
ID_M6F5NFDO,sexual_violence
ID_M6KF2WLK,sexual_violence
ID_M6TBQ7MQ,Harmful_Traditional_practice
ID_M6UQIG4R,Harmful_Traditional_practice
ID_M6X3GIWU,sexual_violence
ID_M6ZP586L,Physical_violence
ID_M70NOJGY,sexual_violence
ID_M71I5PG3,emotional_violence
ID_M727TMYW,emotional_violence
ID_M74DVRAQ,Harmful_Traditional_practice
ID_M74M1Q66,economic_violence
ID_M7CLDHCM,economic_violence
ID_M7HBJPBR,sexual_violence
ID_M7I4UTOE,sexual_violence
ID_M7IO04QZ,sexual_violence
ID_M7KDGVAA,sexual_violence
ID_M7L2JFKF,Physical_violence
ID_M7MA9Y0L,sexual_violence
ID_M7WYMCWA,sexual_violence
ID_M81SCLI6,Physical_violence
ID_M84C1206,sexual_violence
ID_M855FGCB,sexual_violence
ID_M87920I3,Harmful_Traditional_practice
ID_M87TCH10,economic_violence
ID_M89X4OZ2,Harmful_Traditional_practice
ID_M8AND1TT,economic_violence
ID_M8B7JRT1,emotional_violence
ID_M8CVAGDJ,Harmful_Traditional_practice
ID_M8FB4WRK,Harmful_Traditional_practice
ID_M8FCZD0G,sexual_violence
ID_M8I0TGIO,emotional_violence
ID_M8IBH3KB,Harmful_Traditional_practice
ID_M8IGA9WZ,emotional_violence
ID_M8IV20ES,sexual_violence
ID_M8RG3WFV,sexual_violence
ID_M8XQE4VV,Harmful_Traditional_practice
ID_M8ZTDXG1,sexual_violence
ID_M905AC98,Harmful_Traditional_practice
ID_M982XP4G,sexual_violence
ID_M9FTCW3A,Harmful_Traditional_practice
ID_M9IDNZLN,Harmful_Traditional_practice
ID_M9O63699,sexual_violence
ID_M9VY2IOX,economic_violence
ID_M9W5QUHZ,Harmful_Traditional_practice
ID_M9YMY09U,sexual_violence
ID_MA3CLO04,economic_violence
ID_MA5LPTTD,emotional_violence
ID_MA98ZWZA,Physical_violence
ID_MADXD9JO,emotional_violence
ID_MAIL2PR1,Harmful_Traditional_practice
ID_MAK4SX58,Physical_violence
ID_MANKD4EF,sexual_violence
ID_MAXJI4M0,sexual_violence
ID_MBABNRIK,economic_violence
ID_MBFX6MSB,Harmful_Traditional_practice
ID_MBIG3CCW,sexual_violence
ID_MBKAGE9T,economic_violence
ID_MBMMSYIV,economic_violence
ID_MBNL4IVA,Physical_violence
ID_MBORC8WQ,sexual_violence
ID_MBR0JD5C,Harmful_Traditional_practice
ID_MBT7BIL8,sexual_violence
ID_MBTYBU79,sexual_violence
ID_MBVWLMSQ,sexual_violence
ID_MBYJC0OU,emotional_violence
ID_MC2FS0KS,Harmful_Traditional_practice
ID_MC3TL5HE,Physical_violence
ID_MC4KVB2E,Harmful_Traditional_practice
ID_MC5NO4ZJ,sexual_violence
ID_MC9ZXAFK,economic_violence
ID_MCASDS2P,Harmful_Traditional_practice
ID_MCC8264Y,Harmful_Traditional_practice
ID_MCF5MPQU,emotional_violence
ID_MCHEI8N1,Harmful_Traditional_practice
ID_MCNQY9YK,Harmful_Traditional_practice
ID_MCO3702G,Harmful_Traditional_practice
ID_MCS4GG1R,Physical_violence
ID_MCZYCPCJ,sexual_violence
ID_MD93PAYI,Physical_violence
ID_MDBEAZTL,sexual_violence
ID_MDBSIWX4,emotional_violence
ID_MDDHSFHN,economic_violence
ID_MDHGMHMW,sexual_violence
ID_MDN0HH3N,emotional_violence
ID_MDSVOI1D,economic_violence
ID_MDU7GLR4,Physical_violence
ID_MDWPS3UZ,Harmful_Traditional_practice
ID_MDXJM8RU,Harmful_Traditional_practice
ID_MDYL5TMV,sexual_violence
ID_MDZPF66R,Harmful_Traditional_practice
ID_ME433RVI,emotional_violence
ID_ME4B7XD3,emotional_violence
ID_ME8DSBG0,sexual_violence
ID_MEDHYND6,economic_violence
ID_MEDTONX2,sexual_violence
ID_MEIIWWQA,Physical_violence
ID_MEJWSBXC,emotional_violence
ID_MEMGUZQC,Physical_violence
ID_METS4Y8R,economic_violence
ID_MEUWKH0P,sexual_violence
ID_MEXUP94Y,Harmful_Traditional_practice
ID_MF0UOQ8G,emotional_violence
ID_MF15IAPD,sexual_violence
ID_MF6CRT2R,Physical_violence
ID_MFASJE7C,sexual_violence
ID_MFH4SQB6,sexual_violence
ID_MFJNW61V,Physical_violence
ID_MFNY6Q73,sexual_violence
ID_MFRZ1BOL,Harmful_Traditional_practice
ID_MFS8ARYF,sexual_violence
ID_MFVY5TGP,Physical_violence
ID_MG172OU7,economic_violence
ID_MG3ECCAY,Harmful_Traditional_practice
ID_MG9PMTX7,Physical_violence
ID_MGAFQGUA,sexual_violence
ID_MGGQ7SED,Harmful_Traditional_practice
ID_MGI0Y953,Physical_violence
ID_MGJ9VWZ2,emotional_violence
ID_MH0MC7H3,sexual_violence
ID_MH2Z0D2G,sexual_violence
ID_MH3BIVNX,economic_violence
ID_MH7UYVZ8,economic_violence
ID_MHBKMIDW,economic_violence
ID_MHBSLZAH,Physical_violence
ID_MHDUG33R,Harmful_Traditional_practice
ID_MHEIKOSA,Harmful_Traditional_practice
ID_MHFVQC4Y,Harmful_Traditional_practice
ID_MHI6P8R7,Harmful_Traditional_practice
ID_MHL7H6ES,Harmful_Traditional_practice
ID_MHPCHC0Z,emotional_violence
ID_MHPG6A50,Harmful_Traditional_practice
ID_MHZZ6YJ2,sexual_violence
ID_MI1P9M2G,sexual_violence
ID_MI5302SN,emotional_violence
ID_MI6LCAKR,Harmful_Traditional_practice
ID_MI9IVH0K,Harmful_Traditional_practice
ID_MIBELYP7,sexual_violence
ID_MIE62OHF,economic_violence
ID_MIOBPZ66,sexual_violence
ID_MIUEVBKM,economic_violence
ID_MJ1EIZT2,Harmful_Traditional_practice
ID_MJ4TBAQ4,economic_violence
ID_MJ5542C4,Harmful_Traditional_practice
ID_MJ94ZL4H,Physical_violence
ID_MJAEAR7H,sexual_violence
ID_MJEERCGI,economic_violence
ID_MJENB1LP,emotional_violence
ID_MJFXJVMQ,Harmful_Traditional_practice
ID_MJGZ2DR0,emotional_violence
ID_MJKKBCWK,sexual_violence
ID_MJPENOWZ,sexual_violence
ID_MJTHDZ19,Physical_violence
ID_MJVDOUND,Physical_violence
ID_MKB9GHQC,emotional_violence
ID_MKEEU5MM,sexual_violence
ID_MKFN5LMR,emotional_violence
ID_MKIAJYS4,sexual_violence
ID_MKIY3URD,emotional_violence
ID_MKKBOJSJ,sexual_violence
ID_MKTTDP2H,sexual_violence
ID_MKW1CICE,sexual_violence
ID_MKYSNCJ5,Physical_violence
ID_ML0JFDVE,Physical_violence
ID_ML0JV7YS,Harmful_Traditional_practice
ID_ML0SHO54,Harmful_Traditional_practice
ID_ML1P3HM3,sexual_violence
ID_ML2HB96F,Harmful_Traditional_practice
ID_ML2Y4LRO,Physical_violence
ID_ML38K0ZL,Physical_violence
ID_ML3CO3SR,emotional_violence
ID_ML6RTXBB,sexual_violence
ID_ML6V93FA,economic_violence
ID_ML7JK4FG,Harmful_Traditional_practice
ID_MLEEUXU8,economic_violence
ID_MLKXE4MT,emotional_violence
ID_MLNTD9SB,Harmful_Traditional_practice
ID_MLVEL8GA,Harmful_Traditional_practice
ID_MLVUO82Z,Physical_violence
ID_MLY86G44,emotional_violence
ID_MM1EKCJ3,Harmful_Traditional_practice
ID_MM3DHIDR,Physical_violence
ID_MM3LUTEV,sexual_violence
ID_MM4YFTTC,emotional_violence
ID_MMH7BB8V,economic_violence
ID_MMROBH5Z,Harmful_Traditional_practice
ID_MMSGW3WG,sexual_violence
ID_MN5ZP9PT,Harmful_Traditional_practice
ID_MNBH1GM4,Physical_violence
ID_MNGR4VR6,sexual_violence
ID_MNH96D3C,Physical_violence
ID_MNKU9E90,sexual_violence
ID_MNNPHTOG,economic_violence
ID_MNNQKPZG,economic_violence
ID_MNTQKKRS,Harmful_Traditional_practice
ID_MNUXMSYN,Harmful_Traditional_practice
ID_MO2LA3TG,economic_violence
ID_MO3CJ671,sexual_violence
ID_MO4LUYIG,Physical_violence
ID_MOBQSFD8,economic_violence
ID_MOCFNXNB,sexual_violence
ID_MODGVYC3,Harmful_Traditional_practice
ID_MODLN4GK,Physical_violence
ID_MOE2QCG0,Physical_violence
ID_MOFQH7LY,economic_violence
ID_MOR4SQUD,emotional_violence
ID_MOSFA9QR,Harmful_Traditional_practice
ID_MOSHYWCK,economic_violence
ID_MOXMYRB1,Harmful_Traditional_practice
ID_MOZLHR2Y,sexual_violence
ID_MP18NXDC,emotional_violence
ID_MP5DWZF6,Harmful_Traditional_practice
ID_MPJ9ZV5T,Harmful_Traditional_practice
ID_MPMT4M64,sexual_violence
ID_MPT9I7C6,Physical_violence
ID_MQ23C5WH,sexual_violence
ID_MQ27S5X7,sexual_violence
ID_MQ2M84CJ,Harmful_Traditional_practice
ID_MQA6CDAE,Harmful_Traditional_practice
ID_MQCHA55I,emotional_violence
ID_MQD111BM,sexual_violence
ID_MQGJTZ4T,Harmful_Traditional_practice
ID_MQP8K0XB,emotional_violence
ID_MQQ3UVZR,sexual_violence
ID_MQSZXBF1,economic_violence
ID_MQUHUQ0G,Harmful_Traditional_practice
ID_MQVPNXAI,Physical_violence
ID_MQW2NQPZ,Harmful_Traditional_practice
ID_MQZ8N7LS,economic_violence
ID_MR572YQB,emotional_violence
ID_MR9GZO0Q,Physical_violence
ID_MRDYC9VQ,emotional_violence
ID_MRG0ZU83,sexual_violence
ID_MRGR9E97,Harmful_Traditional_practice
ID_MRHS6GB4,sexual_violence
ID_MRKRXHNF,sexual_violence
ID_MRQ8V1LN,emotional_violence
ID_MRUPZPIH,economic_violence
ID_MRUXQRQL,sexual_violence
ID_MRW8F5AQ,sexual_violence
ID_MS0L6UC3,sexual_violence
ID_MS6BP8WM,sexual_violence
ID_MS6XMKMX,economic_violence
ID_MS79XHK4,Physical_violence
ID_MS7GZJGU,Physical_violence
ID_MSF3D94H,economic_violence
ID_MSFPYJKH,Physical_violence
ID_MSH8BQD5,Harmful_Traditional_practice
ID_MSIGR5XY,Harmful_Traditional_practice
ID_MSJZ6J1C,sexual_violence
ID_MSTL2ZO3,Physical_violence
ID_MSU594XZ,sexual_violence
ID_MSULSMUO,Harmful_Traditional_practice
ID_MSXPFLK3,sexual_violence
ID_MT1DFYUS,Harmful_Traditional_practice
ID_MT3MYZ0G,sexual_violence
ID_MT46C7KG,sexual_violence
ID_MT49HVHR,Harmful_Traditional_practice
ID_MTALKOU7,Harmful_Traditional_practice
ID_MTD3U7N9,economic_violence
ID_MTFGPLSD,sexual_violence
ID_MTI4HT6K,Physical_violence
ID_MTI8W62U,sexual_violence
ID_MTIA1RVF,economic_violence
ID_MTP8W52S,Harmful_Traditional_practice
ID_MTSQ6FFH,Harmful_Traditional_practice
ID_MTYFCDQ4,emotional_violence
ID_MTZGRTIM,Harmful_Traditional_practice
ID_MU2ECHHF,sexual_violence
ID_MU5G0361,Physical_violence
ID_MU8LANI2,Physical_violence
ID_MU9PY679,emotional_violence
ID_MUFPRJUI,Harmful_Traditional_practice
ID_MUGZ6RQF,Physical_violence
ID_MUIORZ44,Harmful_Traditional_practice
ID_MUJ8IXPD,Harmful_Traditional_practice
ID_MUOI1CUV,sexual_violence
ID_MUWIMYUO,sexual_violence
ID_MV2L5AC1,Harmful_Traditional_practice
ID_MV2WOTA3,economic_violence
ID_MV7M69NS,Harmful_Traditional_practice
ID_MV8C7GHF,emotional_violence
ID_MV8Q6K0F,emotional_violence
ID_MVB3ATF1,sexual_violence
ID_MVEC5RKI,Harmful_Traditional_practice
ID_MVOAV71C,Physical_violence
ID_MVR9PENM,sexual_violence
ID_MVRW7R3H,emotional_violence
ID_MVU3G2VF,Harmful_Traditional_practice
ID_MVVAD2YQ,economic_violence
ID_MVVOWWKS,sexual_violence
ID_MVXQSWKB,Harmful_Traditional_practice
ID_MVYVMVDI,sexual_violence
ID_MW0VD6Z0,emotional_violence
ID_MW22LYUE,sexual_violence
ID_MW4WGUKI,sexual_violence
ID_MW7C3SLC,economic_violence
ID_MWEBF14E,Harmful_Traditional_practice
ID_MWSB75E5,economic_violence
ID_MWTTNGCP,Harmful_Traditional_practice
ID_MX3AIB13,Physical_violence
ID_MX6HSFA7,Physical_violence
ID_MXF6YJVU,Harmful_Traditional_practice
ID_MXGP2QFO,Harmful_Traditional_practice
ID_MXGUPXPY,sexual_violence
ID_MXK66JZ9,Harmful_Traditional_practice
ID_MXK9RFEE,economic_violence
ID_MXLV4KP5,Physical_violence
ID_MXPUXVRW,sexual_violence
ID_MXQ684YY,Harmful_Traditional_practice
ID_MXV389Z2,economic_violence
ID_MXW68YDL,Harmful_Traditional_practice
ID_MXX9FRVB,sexual_violence
ID_MXY245YX,sexual_violence
ID_MXYKYHO7,sexual_violence
ID_MXZKYOS7,emotional_violence
ID_MY2KBYSS,economic_violence
ID_MY7O8T82,Harmful_Traditional_practice
ID_MY9BVBEZ,Harmful_Traditional_practice
ID_MY9KNFRF,sexual_violence
ID_MYCOI1MI,Physical_violence
ID_MYDHVVWG,sexual_violence
ID_MYEYL5PS,economic_violence
ID_MYFCL5UL,sexual_violence
ID_MYJJDM41,sexual_violence
ID_MYJNXWO9,economic_violence
ID_MYKLTLX0,sexual_violence
ID_MYKPZGRM,Harmful_Traditional_practice
ID_MYM243PS,Harmful_Traditional_practice
ID_MYOHKQ7R,economic_violence
ID_MYQDC4RK,economic_violence
ID_MYRAKXJ3,sexual_violence
ID_MYRRZNB4,Physical_violence
ID_MYSTO3B5,Harmful_Traditional_practice
ID_MYYO0EOW,sexual_violence
ID_MZ35OD14,Harmful_Traditional_practice
ID_MZK0ORB7,emotional_violence
ID_MZKIOSVG,Harmful_Traditional_practice
ID_MZMS25J8,Harmful_Traditional_practice
ID_MZN0P053,Harmful_Traditional_practice
ID_MZNTXQ7A,sexual_violence
ID_MZPALIAO,Harmful_Traditional_practice
ID_MZPFYFTO,Physical_violence
ID_MZTKO1FZ,Harmful_Traditional_practice
ID_MZX0Z31K,emotional_violence
ID_MZXFE7YS,Physical_violence
ID_N02Y362W,Physical_violence
ID_N07CX0DX,Physical_violence
ID_N0E6NKR9,emotional_violence
ID_N0FOFBJE,sexual_violence
ID_N0FTC43M,economic_violence
ID_N0GM8HJY,Physical_violence
ID_N0GWY4KW,Harmful_Traditional_practice
ID_N0IK8GLR,sexual_violence
ID_N0J1WPDU,Harmful_Traditional_practice
ID_N0JQDTOE,Physical_violence
ID_N0PT2W2Y,sexual_violence
ID_N0RN1CVP,Harmful_Traditional_practice
ID_N0S2IG4D,sexual_violence
ID_N0TQVDO7,sexual_violence
ID_N0UOVQHL,Physical_violence
ID_N0W0V1WG,sexual_violence
ID_N124JW38,sexual_violence
ID_N164X89G,sexual_violence
ID_N18BUFNQ,sexual_violence
ID_N190LLLN,sexual_violence
ID_N1B9RZR5,sexual_violence
ID_N1BKMENH,emotional_violence
ID_N1IBFXNO,Physical_violence
ID_N1NLMRGW,sexual_violence
ID_N1NZS7UC,Physical_violence
ID_N1O9Y1QA,sexual_violence
ID_N1PK3WJS,sexual_violence
ID_N1PSCW5M,sexual_violence
ID_N1RBE6LV,economic_violence
ID_N1S6VRG7,economic_violence
ID_N1VXU9XI,emotional_violence
ID_N24CQXIN,economic_violence
ID_N28W421I,Harmful_Traditional_practice
ID_N2BVNZY1,sexual_violence
ID_N2BYJZVR,emotional_violence
ID_N2GDDGMT,Harmful_Traditional_practice
ID_N2IR884T,sexual_violence
ID_N2J3GZ6Y,sexual_violence
ID_N2JTYXZK,emotional_violence
ID_N2JXTMLO,Harmful_Traditional_practice
ID_N2PY9UGE,Physical_violence
ID_N2VJQC4G,Harmful_Traditional_practice
ID_N2Z84SKY,sexual_violence
ID_N3AEH0GF,emotional_violence
ID_N3ERXCM0,emotional_violence
ID_N3GFNP21,Harmful_Traditional_practice
ID_N3I80Q8U,sexual_violence
ID_N3QPHVDS,emotional_violence
ID_N3SK0L8N,sexual_violence
ID_N3XEQWSQ,Harmful_Traditional_practice
ID_N45C7ZNK,Harmful_Traditional_practice
ID_N47XL4US,sexual_violence
ID_N49C1NS4,Physical_violence
ID_N4UQD754,economic_violence
ID_N4VSBNU6,Harmful_Traditional_practice
ID_N4Y83R5N,economic_violence
ID_N4YPE3QJ,emotional_violence
ID_N4Z9IE7T,Physical_violence
ID_N51PQL0A,Physical_violence
ID_N539N6QH,Harmful_Traditional_practice
ID_N5722TFS,economic_violence
ID_N58TWVUM,sexual_violence
ID_N5B8IVJQ,sexual_violence
ID_N5GM3AMR,economic_violence
ID_N5IBB6L5,Harmful_Traditional_practice
ID_N5MWJQIW,sexual_violence
ID_N5QCPXNA,economic_violence
ID_N5VRNSKZ,Harmful_Traditional_practice
ID_N5W4G79Z,sexual_violence
ID_N5WSVK7O,Harmful_Traditional_practice
ID_N61R2ZYZ,economic_violence
ID_N64KJW2T,emotional_violence
ID_N64MHBTU,sexual_violence
ID_N67YVMUS,sexual_violence
ID_N6AB0IU4,Harmful_Traditional_practice
ID_N6ESD5FP,economic_violence
ID_N6IYVHME,Physical_violence
ID_N6L58FEA,emotional_violence
ID_N6UUO8AE,economic_violence
ID_N74PTNAZ,sexual_violence
ID_N74ZEK0W,Harmful_Traditional_practice
ID_N76HN2AM,emotional_violence
ID_N788U3NH,Harmful_Traditional_practice
ID_N78CLOXL,economic_violence
ID_N7EDIE6J,Harmful_Traditional_practice
ID_N7HZ0XSZ,economic_violence
ID_N7RWLOFI,economic_violence
ID_N7VXCM7F,Harmful_Traditional_practice
ID_N7ZQBL5K,emotional_violence
ID_N81XZX44,sexual_violence
ID_N88S4FEZ,emotional_violence
ID_N89APPR5,Physical_violence
ID_N8AA2F3R,sexual_violence
ID_N8AL6UGN,Harmful_Traditional_practice
ID_N8EA3DQG,sexual_violence
ID_N8GMJQL8,Physical_violence
ID_N8JGO1IX,Harmful_Traditional_practice
ID_N8LVYVE7,sexual_violence
ID_N8MEJ785,economic_violence
ID_N8PI4Y8H,sexual_violence
ID_N8QI7RYZ,emotional_violence
ID_N8RGZM7O,economic_violence
ID_N8W45ZAM,Harmful_Traditional_practice
ID_N8X271A8,sexual_violence
ID_N8ZGS43M,emotional_violence
ID_N8ZYC8H1,sexual_violence
ID_N925A4OX,Physical_violence
ID_N96B005N,economic_violence
ID_N98QLFNG,sexual_violence
ID_N9DT1OLN,sexual_violence
ID_N9JDM3PT,sexual_violence
ID_N9RIYZJV,Harmful_Traditional_practice
ID_NA0PQW34,Harmful_Traditional_practice
ID_NA30ZHLJ,Harmful_Traditional_practice
ID_NA3ECCFJ,sexual_violence
ID_NA6NZKF1,economic_violence
ID_NA80BO1Q,Physical_violence
ID_NAAY1R6Y,Harmful_Traditional_practice
ID_NABAU6OU,sexual_violence
ID_NABZIWT9,sexual_violence
ID_NAKK2DUG,emotional_violence
ID_NAL3SN2W,sexual_violence
ID_NAP9PRR5,economic_violence
ID_NAPKHSOU,sexual_violence
ID_NARR64DW,sexual_violence
ID_NARYSNL7,sexual_violence
ID_NAW1ZDJO,sexual_violence
ID_NAXXX7E1,Harmful_Traditional_practice
ID_NB368MU9,emotional_violence
ID_NB3PVKTT,sexual_violence
ID_NB5BQWDE,Physical_violence
ID_NB6C3F4O,Harmful_Traditional_practice
ID_NB75S8CP,emotional_violence
ID_NBA23JJD,Harmful_Traditional_practice
ID_NBAP88OG,Harmful_Traditional_practice
ID_NBCP707R,Physical_violence
ID_NBFHLTB4,economic_violence
ID_NBJSEJ8Y,sexual_violence
ID_NBMQYKRU,Harmful_Traditional_practice
ID_NBN1EK6U,sexual_violence
ID_NBS0J3HH,economic_violence
ID_NBS30RS0,Harmful_Traditional_practice
ID_NBV85DFE,Harmful_Traditional_practice
ID_NC1BIHHT,emotional_violence
ID_NC1JAQCD,Harmful_Traditional_practice
ID_NC3X9R9K,Harmful_Traditional_practice
ID_NC4TUNP2,Harmful_Traditional_practice
ID_NC54UJTS,economic_violence
ID_NCHAHJC8,Harmful_Traditional_practice
ID_NCM5044I,Harmful_Traditional_practice
ID_NCO9KCTZ,Harmful_Traditional_practice
ID_NCVUCE8K,Physical_violence
ID_NCZICW0F,sexual_violence
ID_NCZY17UP,Harmful_Traditional_practice
ID_ND0MRRIF,Physical_violence
ID_ND2WZIM9,sexual_violence
ID_NDIMMFZ0,emotional_violence
ID_NDJRY79R,Harmful_Traditional_practice
ID_NDKGGNMV,sexual_violence
ID_NDLUHQCV,Harmful_Traditional_practice
ID_NDLW9BNR,Harmful_Traditional_practice
ID_NDOVARYW,sexual_violence
ID_NDVF7GP2,emotional_violence
ID_NDY3MA7X,Physical_violence
ID_NE7UPB8P,Harmful_Traditional_practice
ID_NEKT7BDF,sexual_violence
ID_NEZBTN1P,Harmful_Traditional_practice
ID_NF49YYFL,sexual_violence
ID_NF4T91D4,Physical_violence
ID_NF7L2ZAY,sexual_violence
ID_NFJL43QT,Physical_violence
ID_NFJMVZ0K,sexual_violence
ID_NFMTXFE6,Harmful_Traditional_practice
ID_NFNDW6QF,sexual_violence
ID_NFOWUEX9,Harmful_Traditional_practice
ID_NFQ8G5R4,sexual_violence
ID_NFQW0TVX,sexual_violence
ID_NFRM49F7,Harmful_Traditional_practice
ID_NFRPC819,sexual_violence
